Record ID,Title,Subject,Institution,Journal,Publisher,Country,Author,URLS,ArticleType,RetractionDate,RetractionDOI,RetractionPubMedID,OriginalPaperDate,OriginalPaperDOI,OriginalPaperPubMedID,RetractionNature,Reason,Paywalled,Notes
1001,Fabrication of advanced composite materials,(PHY) Materials Science,Test University,Journal of Materials,Test Publisher,USA,Alice Smith;Bob Jones,,Research Article;,3/15/2022 0:00,10.9999/jmat.2022.retract,0,1/10/2020 0:00,10.9999/jmat.2020.001234,12345678,Retraction,Falsification/Fabrication of Data;,No,
1002,Novel drug synthesis pathway,(BLS) Chemistry,Another University,Chemistry Letters,Big Publisher,Germany,Eva Müller;Hans Schmidt,,Research Article;,6/1/2021 0:00,10.8888/chem.retract.001,0,5/20/2019 0:00,10.8888/chem.2019.056789,87654321,Retraction,Plagiarism;Concerns/Issues about Data;,Yes,
1003,Climate model validation study,(ENV) Environmental Science,Climate Institute,Global Env Journal,Open Publisher,UK,John Doe;Jane Roe,,Research Article;,9/10/2023 0:00,10.7777/env.retract.2023,33445566,8/1/2021 0:00,10.7777/env.2021.climate99,22334455,Expression of Concern,Unreliable Results;,No,
1004,Social media effects on adolescents,(PSY) Psychology,Psychology Dept,Psych Today,Psych Press,Canada,Maria Garcia,,Review Article;,12/5/2020 0:00,10.6666/psych.retract,0,3/3/2018 0:00,10.6666/psych.2018.adolescent,0,Retraction,Concerns/Issues about Authorship;,No,
1005,Genome-wide association study for diabetes,(BLS) Genetics,Genomics Lab,Nature Genetics,Nature,USA,Richard Roe;Susan Lee,,Research Article;,2/14/2024 0:00,10.5555/natgen.retract.diabetes,0,11/22/2017 0:00,10.5555/natgen.2017.diabetesGWAS,99887766,Retraction,Falsification/Fabrication of Data;Concerns/Issues about Image;,No,
1006,Meta-analysis of antidepressant efficacy,(MED) Medicine,Medical School,JAMA,AMA,USA,Chris Brown,,Meta-Analysis;,4/30/2022 0:00,10.4444/jama.retract.meta,0,7/15/2015 0:00,10.4444/jama.2015.meta.antidep,55443322,Retraction,Duplication of Article;,No,
1007,Nanoparticle synthesis and applications,(PHY) Materials Science,NanoLab,Small,Wiley,China,Wei Zhang;Li Wang,,Research Article;,8/19/2021 0:00,10.3333/small.retract.nano,0,4/2/2019 0:00,10.3333/small.2019.nanoparticles,0,Retraction,Plagiarism;,No,
1008,AI for medical imaging diagnosis,(CS) Computer Science,AI Institute,IEEE TMI,IEEE,India,Priya Sharma;Raj Patel,,Research Article;,1/28/2023 0:00,10.2222/ieeetmi.retract.ai,0,9/11/2020 0:00,10.2222/ieeetmi.2020.medical.ai,11223344,Retraction,Concerns/Issues about Peer Review;,No,
1009,Quantum computing error correction,(PHY) Quantum Physics,Physics Dept,Phys Rev Lett,APS,Japan,Yuki Tanaka,,Research Article;,7/7/2023 0:00,10.1111/prl.retract.qc,0,12/1/2022 0:00,10.1111/prl.2022.quantum,0,Retraction,Falsification/Fabrication of Data;,No,
1010,Microbiome and obesity correlation,(BLS) Microbiology,Micro Institute,Cell Host Microbe,Cell Press,France,Pierre Dupont;Marie Curie,,Research Article;,5/5/2024 0:00,10.9876/chm.retract.microbiome,0,3/18/2021 0:00,10.9876/chm.2021.microbiome.obesity,44332211,Expression of Concern,Unreliable Data;Concerns/Issues about Peer Review;,Yes,
